instance_name,Algorithm,n_items_types,Bin_Length,Bin_Width,Total_Value,Num_Placed_Pieces,execution_time_s,peak_memory_mb
bazaar-10-10.txt,GRASP,10,10,10,1099,10,0.19754329998977482,59.69140625
bazaar-10-10.txt,EDA,10,10,10,1318,12,0.40847019996726885,59.83984375
bazaar-10-15.txt,GRASP,10,10,10,1066,10,0.20098890003282577,59.83984375
bazaar-10-15.txt,EDA,10,10,10,1480,11,0.8000694999936968,59.8828125
bazaar-10-20.txt,GRASP,10,10,10,1102,10,0.20029710000380874,59.8828125
bazaar-10-20.txt,EDA,10,10,10,1456,13,0.4242509999894537,59.890625
bazaar-10-25.txt,GRASP,10,10,10,910,8,0.18018090003170073,59.890625
bazaar-10-25.txt,EDA,10,10,10,1238,12,0.8199753999942914,59.89453125
bazaar-10-5.txt,GRASP,10,10,10,1124,10,0.1921458999859169,59.89453125
bazaar-10-5.txt,EDA,10,10,10,1184,10,0.4805245000170544,59.89453125
bazaar-100-10.txt,GRASP,100,100,100,61046,63,25.281898999994155,60.21875
bazaar-100-10.txt,EDA,100,100,100,142670,87,27.889833499968518,62.56640625
bazaar-100-15.txt,GRASP,100,100,100,68402,65,24.951392400020268,62.50390625
bazaar-100-15.txt,EDA,100,100,100,136809,53,30.174128699989524,62.63671875
bazaar-100-20.txt,GRASP,100,100,100,66239,70,29.278104199969675,62.62109375
bazaar-100-20.txt,EDA,100,100,100,137226,72,32.93022460001521,62.62109375
bazaar-100-25.txt,GRASP,100,100,100,71364,70,27.423831700056326,62.62109375
bazaar-100-25.txt,EDA,100,100,100,121698,61,36.37927979999222,62.6875
bazaar-100-5.txt,GRASP,100,100,100,70524,72,28.31356350000715,62.6875
bazaar-100-5.txt,EDA,100,100,100,129019,62,40.274491999996826,62.9296875
bazaar-110-10.txt,GRASP,110,110,110,86050,64,29.504348999995273,62.9296875
bazaar-110-10.txt,EDA,110,110,110,164264,63,31.810388199985027,63.33984375
bazaar-110-15.txt,GRASP,110,110,110,93842,77,32.45375019998755,62.24609375
bazaar-110-15.txt,EDA,110,110,110,153789,68,29.187575199990533,63.4296875
bazaar-110-20.txt,GRASP,110,110,110,83375,80,37.49323080002796,62.3359375
bazaar-110-20.txt,EDA,110,110,110,153807,68,35.931997999956366,63.32421875
bazaar-110-25.txt,GRASP,110,110,110,88784,78,32.48312889999943,62.3359375
bazaar-110-25.txt,EDA,110,110,110,142975,56,25.593104299972765,63.32421875
bazaar-110-5.txt,GRASP,110,110,110,86630,75,35.28497939999215,62.3359375
bazaar-110-5.txt,EDA,110,110,110,150893,75,22.413939299993217,63.48046875
bazaar-120-10.txt,GRASP,120,120,120,95051,67,39.505228199996054,62.3515625
bazaar-120-10.txt,EDA,120,120,120,181618,67,35.51357579999603,63.58203125
bazaar-120-15.txt,GRASP,120,120,120,102588,68,38.56062290002592,62.5234375
bazaar-120-15.txt,EDA,120,120,120,189673,60,31.49683489999734,63.51171875
bazaar-120-20.txt,GRASP,120,120,120,109624,86,45.29181130003417,62.5234375
bazaar-120-20.txt,EDA,120,120,120,181824,77,36.77597620000597,63.51171875
bazaar-120-25.txt,GRASP,120,120,120,104011,70,37.62991459999466,62.5234375
bazaar-120-25.txt,EDA,120,120,120,186725,55,28.830261500028428,63.51171875
bazaar-120-5.txt,GRASP,120,120,120,102903,73,39.633672999974806,62.5234375
bazaar-120-5.txt,EDA,120,120,120,189830,54,28.368126899993513,63.51171875
bazaar-130-10.txt,GRASP,130,130,130,112597,92,50.744684600038454,61.25390625
bazaar-130-10.txt,EDA,130,130,130,213505,100,75.21036249998724,62.8515625
bazaar-130-15.txt,GRASP,130,130,130,112289,87,51.013530700001866,61.72265625
bazaar-130-15.txt,EDA,130,130,130,208917,68,74.038481399999,62.78125
bazaar-130-20.txt,GRASP,130,130,130,105551,82,46.78856919996906,61.72265625
bazaar-130-20.txt,EDA,130,130,130,211631,83,78.92021180002484,62.78515625
bazaar-130-25.txt,GRASP,130,130,130,114642,84,50.041137199965306,61.7265625
bazaar-130-25.txt,EDA,130,130,130,212927,77,50.37952570000198,62.796875
bazaar-130-5.txt,GRASP,130,130,130,115370,89,53.55204609996872,61.7421875
